All Node Throughput Report for the Period 09-Apr-2018 00:00:00 - 09-Apr-2018 23:59:59  (GMT+6:00),,,,,,,,
,,,,,,,,
,,,,,,,,
Hostname,Resource Name,Alias,IP Address,Bandwidth,Average(Mbps),Minimum(Mbps),Maximum(Mbps),95th Percentile(Mbps)
CGAGBC01JR01,xe-1/1/1,CGAGBC01JR01,10.33.100.128,,1.44,0.04,20.36,3.8
CGAGBC01JR01,ge-2/2/2,CGAGBC01JR01,10.33.100.128,,1.44,0.04,20.36,3.8
NAPTN01,ge-0/2/1,NAPTN01,10.105.102.128,,1.22,0.12,9.92,3.79
NASDRB01JR01,ge-0/2/9.2306,NASDRB01JR01,10.105.0.128,,1.09,0.08,10.06,3.79
MASDR01,ge-0/2/2,MASDR01,10.93.101.131,,0.93,0,8.2,3.79
DHKRBC01JR01,xe-4/0/8.1331,DHKRBC01JR01,10.1.0.130,,1.43,0,8.53,3.78
DHBANC01JR01,ae1.2196,DHBANC01JR01,10.1.0.128,,0.91,0,15.79,3.78
DHDHNC01JR01,ge-3/3/5.1208,DHDHNC01JR01,10.1.0.129,,2.36,0.05,37.07,3.77
Tigers-Den,ge-1/2/6.3454,Tigers-Den,10.1.180.128,,2.13,0.42,5.07,3.77
DHKRBC01JR01,ge-1/2/8.1829,DHKRBC01JR01,10.1.0.130,,1.25,0,14.38,3.77
DHBANC01JR01,xe-5/0/0.2247,DHBANC01JR01,10.1.0.128,,1.11,0.03,10.48,3.77
DHLBG1,ge-0/1/1,DHLBG1,10.3.4.129,,0.55,0,7.29,3.77
DHAZPB,ge-0/2/0,DHAZPB,10.3.4.130,,0.55,0,7.29,3.77
DHKRBC01JR01,xe-4/0/8.1208,DHKRBC01JR01,10.1.0.130,,2.36,0.05,36.79,3.76
TNSDRB01JR01,ge-0/1/5.2233,TNSDRB01JR01,10.161.0.129,,1.75,0,7.92,3.76
TNSDRB01JR01,ge-0/0/8.2233,TNSDRB01JR01,10.161.0.129,,1.75,0,7.89,3.76
DHBANC01JR01,xe-5/0/0.2313,DHBANC01JR01,10.1.0.128,,1.61,0.04,6.93,3.76
DHBANC01JR01,ge-1/2/4.1093,DHBANC01JR01,10.1.0.128,,0.68,0,5.85,3.76
DHKRBC01JR01,xe-4/0/8.1141,DHKRBC01JR01,10.1.0.130,,0.68,0,13.9,3.76
NE-Switch01,fa2,NE-Switch01,172.16.116.4,,3.64,2.86,5.17,3.75
DHAPT03,ge-0/1/2,DHAPT03,10.1.155.134,,2.08,0.1,4.99,3.75
DHPTNC01JR01,xe-2/0/0.56,DHPTNC01JR01,10.1.0.141,,0.92,0,7.47,3.75
PUBAIL-HO,ge-1/0/2.2463,PUBAIL-HO,10.55.100.128,,1.86,0.05,16.69,3.74
NASDRB01ES01,Port3,NASDRB01ES01,172.30.105.2,,1.09,0.08,8.41,3.74
FPSDR01,ge-0/2/3,FPSDR01,10.49.101.133,,2.41,0.18,5.86,3.73
KHU_X0046,ge-1/1/0,KHU_X0046,10.202.2.130,,2.14,0.22,4.58,3.73
DHBANC01JR01,xe-4/0/6.2813,DHBANC01JR01,10.1.0.128,,1.08,0.01,5.97,3.72
DHKRBC01JR01,ge-4/2/5.3885,DHKRBC01JR01,10.1.0.130,,2.82,0.64,4.27,3.71
DPSDR03A01ES01,Port7,DPSDR03A01ES01,172.30.47.2,,2.79,0.69,4.1,3.71
CGANW08,xe-0/3/0.0,CGANW08,10.33.126.150,,2.44,0.15,7.07,3.71
DHBANC01JR01,xe-4/0/6.2309,DHBANC01JR01,10.1.0.128,,1.37,0.02,9.96,3.71
DHMLB4A01ES01,Port23,DHMLB4A01ES01,172.30.1.50,,1.32,0.06,23.83,3.71
DHMLB4A01ES01,Trunk1,DHMLB4A01ES01,172.30.1.50,,1.32,0.06,23.83,3.71
DHKRBC01JR01,xe-4/0/8.2813,DHKRBC01JR01,10.1.0.130,,1.08,0.01,6,3.71
SYDKS01,ge-0/1/0,SYDKS01,10.153.107.130,,1.88,0.04,7.71,3.7
DHBANC01JR01,xe-4/0/6.1197,DHBANC01JR01,10.1.0.128,,1.55,0.01,7.81,3.7
DHKRBC01JR01,xe-4/0/8.1339,DHKRBC01JR01,10.1.0.130,,1.48,0.01,7.67,3.7
NAR0097,ge-0/1/0,NAR0097,10.109.105.138,,2.3,0.11,6.13,3.69
DHDHNC01JR01,ge-1/3/9.1476,DHDHNC01JR01,10.1.0.129,,1.82,0,11.78,3.69
DHBANC01JR01,xe-4/0/6.3462,DHBANC01JR01,10.1.0.128,,1.47,0.04,8.16,3.69
RSSDRB01DS01,14-Jan,RSSDRB01DS01,172.30.131.2,,1.34,0.05,5.97,3.69
DHMLB4A01ES01,Port6,DHMLB4A01ES01,172.30.1.50,,1.31,0.05,23.77,3.69
DHMJH25,ge-0/1/0,DHMJH25,10.1.172.133,,0.73,0.01,10.02,3.69
DHBANC01JR01,xe-5/0/0.3150,DHBANC01JR01,10.1.0.128,,1.9,0.07,21.53,3.68
DHUTRB01JR01,xe-2/0/7.3229,DHUTRB01JR01,10.1.0.131,,1.72,0,9.53,3.68
BOSJP02-HO,ge-1/2/5.2429,BOSJP02-HO,10.25.100.128,,1.37,0,8.65,3.68
DHSVR6,ge-0/2/2,DHSVR6,10.1.40.132,,1.25,0,4.97,3.68
Sylhet-Office,gi28,Sylhet-Office,172.20.16.31,,1.41,0,28.56,3.67
DHDHM05,ge-0/2/2,DHDHM05,10.1.162.130,,0.85,0.01,12.16,3.67
DHUTRC,ge-0/0/1,DHUTRC,10.1.5.129,,1.78,0.11,8.18,3.66
DHGUL5,ge-0/1/2,DHGUL5,10.1.51.133,,1.2,0,9.54,3.66
DHBANC01ES02,Port10,DHBANC01ES02,172.30.1.187,,1.11,0.01,5.49,3.66
SYUSHC01JR01,xe-2/2/0.4030,SYUSHC01JR01,10.153.0.131,,1.4,0,21.63,3.65
Sylhet_Switch_New,Port23,Sylhet_Switch_New,172.30.153.2,,1.4,0,28.95,3.65
RSSDRB01JR01,ae0.2091,RSSDRB01JR01,10.131.0.128,,1.33,0.05,5.51,3.65
DHBANC01JR01,ae1.2091,DHBANC01JR01,10.1.0.128,,1.28,0.05,5.63,3.65
DHBANC01JR01,xe-4/0/8.1338,DHBANC01JR01,10.1.0.128,,1.22,0,5.03,3.65
MNTGB05,ge-0/1/2,MNTGB05,10.101.102.131,,2.3,0.05,5.08,3.64
DHBANC01JR01,xe-5/0/0.2715,DHBANC01JR01,10.1.0.128,,1.98,0.01,4.16,3.64
SKSDR03,ge-1/1/3,SKSDR03,10.143.101.129,,1.73,0.24,4.46,3.64
DHBANC01JR01,xe-5/0/0.2361,DHBANC01JR01,10.1.0.128,,1.7,0,5.62,3.64
RPSDRC01JR01,ge-1/3/4.3279,RPSDRC01JR01,10.141.0.129,,1.46,0,4.84,3.64
DHBANC01JR01,ae1.2813,DHBANC01JR01,10.1.0.128,,1.07,0.01,6.09,3.64
KHSDR08,ge-0/2/0,KHSDR08,10.73.101.129,,1.32,0,5.65,3.63
KHKLS02,ge-0/1/1,KHKLS02,10.73.101.129,,1.32,0,5.65,3.63
KHKLS02,ge-0/2/0,KHKLS02,10.73.101.129,,1.32,0,5.65,3.63
DHBANC01JR01,xe-5/0/0.3864,DHBANC01JR01,10.1.0.128,,1.18,0,9.14,3.63
DHRMN17,ge-0/2/3,DHRMN17,10.1.142.134,,0.81,0.01,64.6,3.63
LMSDR01-AGG,ge-1/0/2,LMSDR01-AGG,10.89.100.128,,2.5,0.12,5.64,3.61
DHPTNC01JR01,xe-2/0/0.58,DHPTNC01JR01,10.1.0.141,,1.71,0,11.8,3.6
SYGLP01,ge-0/2/2,SYGLP01,10.153.106.130,,1.48,0,19.61,3.6
DHDHK2,ge-0/0/1,DHDHK2,10.1.56.133,,1.21,0.12,5.79,3.6
FCT-HO,ge-1/2/4.801,FCT-HO,10.1.0.133,,0.8,0,19.61,3.6
DHALB1,ge-0/0/0,DHALB1,10.1.64.133,,2.44,0.43,3.94,3.59
BOSJP04,ge-0/2/1,BOSJP04,10.25.102.130,,1.88,0.02,6.68,3.59
KHSDRC01JR01,ge-0/2/6.1988,KHSDRC01JR01,10.73.0.129,,1.66,0.22,4.84,3.59
KUSDRC01JR01,ge-1/2/4,KUSDRC01JR01,10.85.100.128,,1.11,0,32.16,3.59
DHUTRH,ge-0/0/0,DHUTRH,10.1.24.128,,1.96,0.23,4.27,3.58
DHBANC01JR01,xe-4/0/6.2525,DHBANC01JR01,10.1.0.128,,1.57,0,6.61,3.58
UNMS-SW,gi9,UNMS-SW,172.20.16.56,,1.51,0.27,28.21,3.58
DHBANC01JR01,ae1.1145,DHBANC01JR01,10.1.0.128,,1.32,0,5.82,3.58
KUSDRC01JR01,ge-1/2/4.0,KUSDRC01JR01,10.85.100.128,,1.11,0,32.16,3.58
HGSDR02-AGG,ge-1/0/3,HGSDR02-AGG,10.59.100.128,,2.55,0.01,8.66,3.57
DHBANC01JR01,ae1.1210,DHBANC01JR01,10.1.0.128,,0.65,0,4.13,3.57
RPSDRC01JR01,ge-1/3/4.3276,RPSDRC01JR01,10.141.0.129,,1.6,0,4.84,3.56
NAMDB01,ge-0/0/1,NAMDB01,10.105.100.129,,1.58,0.03,8.65,3.56
DHMRPB01JR01,ge-0/2/0,DHMRPB01JR01,10.1.0.135,,0.52,0,4.04,3.56
DHMRPB01JR01,ge-0/2/0.3999,DHMRPB01JR01,10.1.0.135,,0.52,0,4.04,3.56
GPSDR42,ge-0/2/0,GPSDR42,10.55.105.132,,3.16,2.58,4.54,3.55
GPSRP76,ge-0/2/1,GPSRP76,10.55.105.134,,3.16,2.58,4.54,3.55
CGDPA1,ge-0/1/0,CGDPA1,10.33.17.129,,2.19,0.3,4.42,3.55
CGDPA1,ge-0/1/1,CGDPA1,10.33.17.129,,2.19,0.3,4.43,3.55
CGGDB1,ge-0/1/1,CGGDB1,10.33.17.128,,2.19,0.3,4.44,3.55
DHKRBC01JR01,ge-4/2/5.3979,DHKRBC01JR01,10.1.0.130,,2.01,0.94,3.99,3.55
JHSDRB01JR01,xe-2/0/3.2481,JHSDRB01JR01,10.67.0.130,,1.95,0.05,11.2,3.55
PBISR05A01ES01,Port1,PBISR05A01ES01,172.30.121.10,,1.52,0,14.86,3.55
CP2904_MX,ge-0/1/0.0,CP2904_MX,10.29.100.130,,2.66,0.02,5.49,3.54
CP2904_MX,ge-0/1/0,CP2904_MX,10.29.100.130,,2.66,0.02,5.49,3.54
DHBKB7,ge-0/0/0,DHBKB7,10.1.68.131,,2.26,0.28,4.27,3.54
CDSDR03,ge-0/1/3.1456,CDSDR03,10.41.101.128,,1.85,0.02,13.24,3.54
CDSDR03_MX,ge-0/1/0.1002,CDSDR03_MX,10.41.101.128,,1.85,0.02,13.24,3.54
DHBANC01JR01,xe-4/0/6.1145,DHBANC01JR01,10.1.0.128,,1.3,0,5.82,3.54
DHKRBC01JR01_MX104,xe-2/0/2.694,DHKRBC01JR01_MX104,10.1.0.149,,1.11,0.01,17.9,3.54
DHUTAF,ge-0/1/0,DHUTAF,10.1.21.130,,2.28,0.2,4.59,3.52
DHUTDV,ge-0/1/0,DHUTDV,10.1.21.131,,2.28,0.2,4.59,3.52
DHBANC01JR01,xe-5/0/1.1407,DHBANC01JR01,10.1.0.128,,1.92,0,5.45,3.52
PGSDR01-AGG,ge-1/2/0,PGSDR01-AGG,10.123.100.128,,1.44,0,6.55,3.52
DHBANC01JR01,xe-5/0/0.2525,DHBANC01JR01,10.1.0.128,,1.61,0.01,6.03,3.51
DIN0041,ge-0/2/0,DIN0041,10.47.203.129,,2.95,1.96,4.64,3.5
KHSDRC01JR01,ge-0/3/4.1534,KHSDRC01JR01,10.73.0.129,,1.47,0.03,8.45,3.5
KHU_X0032,xe-1/3/1,KHU_X0032,10.201.1.128,,2.16,0.2,5.05,3.49
KGSDR02,ge-1/2/0,KGSDR02,10.83.101.129,,2.13,0.06,14.62,3.49
KGSDR05,ge-0/2/1,KGSDR05,10.83.101.128,,2.13,0.06,14.61,3.49
DHBANC01JR01,xe-5/0/0.3087,DHBANC01JR01,10.1.0.128,,1.62,0.05,7.23,3.49
DIN0003,ge-0/2/1,DIN0003,10.47.203.128,,2.94,1.78,4.68,3.48
DHK_B3954,ge-0/2/0,DHK_B3954,10.1.156.134,,2.57,2.12,7.36,3.48
KHU_X0525,xe-1/3/0,KHU_X0525,10.201.1.129,,2.16,0.2,5.04,3.48
FPSDR10,ge-0/1/7,FPSDR10,10.49.101.129,,2.24,0.98,3.96,3.47
DHKRBC01ES02,Port4,DHKRBC01ES02,172.30.1.158,,2.09,0.7,7.5,3.47
DHBANC01JR01,ae1.1148,DHBANC01JR01,10.1.0.128,,1.51,0,10.12,3.47
TNSDRB01JR01,ae1.1883,TNSDRB01JR01,10.161.0.129,,1.21,0.26,5.84,3.47
BSBKG01,ge-0/2/2,BSBKG01,10.15.102.128,,0.97,0,4.38,3.47
BSSDRC01JR01,xe-0/1/0.3960,BSSDRC01JR01,10.15.0.128,,1.92,0,6.93,3.46
DHBANC01JR01,xe-4/0/6.2305,DHBANC01JR01,10.1.0.128,,1.79,0.14,8.31,3.46
GPSDRB01JR01,ge-0/3/1,GPSDRB01JR01,10.55.0.129,,2.12,0.62,6.5,3.45
GPSDRB01JR01,ge-0/3/1.0,GPSDRB01JR01,10.55.0.129,,2.12,0.62,6.5,3.45
SGROY03,ge-0/0/1,SGROY03,10.149.102.134,,2.02,0.04,6.23,3.45
DHJTB12,ge-0/2/2,DHJTB12,10.1.104.134,,1.48,0,10.02,3.45
NTSDRB01ES01,Port9,NTSDRB01ES01,172.30.113.2,,0.56,0,10.64,3.45
KHSDRC01JR01,ge-0/0/8.1534,KHSDRC01JR01,10.73.0.129,,1.42,0.02,7.54,3.44
DHKRBC01JR01,xe-4/0/8.1375,DHKRBC01JR01,10.1.0.130,,1.4,0,7.75,3.44
DHBANC01JR01,ae1.3948,DHBANC01JR01,10.1.0.128,,1.23,0.09,5.83,3.44
KL5224,xe-0/3/0,KL5224,10.73.102.132,,1.87,0.01,77.06,3.43
KL5223,xe-0/3/1,KL5223,10.73.102.131,,1.87,0.01,77.06,3.43
TNSDRB01JR01,ge-0/0/8.1883,TNSDRB01JR01,10.161.0.129,,1.11,0.13,5.82,3.43
ITSwKSB2-0,gi4,ITSwKSB2-0,172.16.116.21,,0.92,0,8.07,3.43
DHMJH09,ge-0/2/2,DHMJH09,10.1.147.134,,0.78,0.01,69.4,3.43
BOSDR02,ge-0/1/1,BOSDR02,10.25.102.133,,2.08,0.03,8.14,3.42
RPSDRC01JR01,ge-1/3/9,RPSDRC01JR01,10.141.0.129,,1.1,0,10.46,3.42
RPSDRC01JR01,ge-1/3/9.4030,RPSDRC01JR01,10.141.0.129,,1.1,0,10.46,3.42
NE-Switch01,gi3,NE-Switch01,172.16.116.4,,2.23,0.99,4.54,3.41
DHBANC01JR01,xe-4/0/6.2224,DHBANC01JR01,10.1.0.128,,1.72,0.01,10.85,3.41
DHBANC01JR01,xe-5/0/0.2306,DHBANC01JR01,10.1.0.128,,0.88,0.03,9.36,3.41
DHDHNJ,ge-0/2/2,DHDHNJ,10.1.98.132,,2.05,0.11,6.24,3.4
TNSDRB01ES01,Port4,TNSDRB01ES01,172.30.161.2,,1.2,0.26,5.33,3.4
GPCG1I,ge-0/0/2,GPCG1I,10.55.1.130,,1.81,0.31,6.32,3.39
CPSDR10A01DS01,14-Jan,CPSDR10A01DS01,172.30.29.2,,1.79,0.1,5.05,3.39
CXTKN12,xe-0/3/1,CXTKN12,10.45.100.133,,1.44,0,10.36,3.39
CXTKN08_MX-104,xe-2/0/0,CXTKN08_MX-104,10.45.100.135,,1.63,0.01,8.48,3.38
To-CXTKN08_MX-104,xe-2/0/0,To-CXTKN08_MX-104,10.45.100.135,,1.63,0.01,8.48,3.38
DHBANC01JR01,ae1.1805,DHBANC01JR01,10.1.0.128,,1.52,0.03,5.92,3.38
DHBANC01JR01,ge-2/2/4.0,DHBANC01JR01,10.1.0.128,,1.38,0,7.69,3.38
DHBANC01JR01,ge-2/2/4,DHBANC01JR01,10.1.0.128,,1.37,0,7.69,3.38
CPSDR10A01DS01,12-Jan,CPSDR10A01DS01,172.30.29.2,,1.22,0,5.6,3.38
DHBANC01JR01,xe-5/0/0.2088,DHBANC01JR01,10.1.0.128,,1.2,0.07,6.72,3.38
DHBNDA,ge-0/1/0,DHBNDA,10.1.72.129,,1.73,0.01,17.98,3.37
SYALHT-HO,ge-0/2/0,SYALHT-HO,10.153.100.134,,1.61,0.53,6.79,3.36
LMSDR01-AGG,ge-1/1/3,LMSDR01-AGG,10.89.100.128,,1.38,0,4,3.36
NPSDP01,ge-1/2/0,NPSDP01,10.117.102.128,,0.85,0,14.64,3.36
UNMS-DC-02,eth0,,172.20.17.185,,0.75,0.09,75.31,3.36
MNTGB12,ge-0/2/2,MNTGB12,10.101.102.130,,0.68,0,19.25,3.36
DHBANC01JR01,ae1.1364,DHBANC01JR01,10.1.0.128,,1.55,0.15,10,3.35
DHMRPA01DS01,24-Jan,DHMRPA01DS01,172.30.1.179,,1.31,0.03,12.68,3.35
DHMRPB01ES01,Port3,DHMRPB01ES01,172.30.1.178,,1.31,0.03,12.62,3.35
DHBANC01JR01,xe-5/0/0.1383,DHBANC01JR01,10.1.0.128,,1.43,0,7.95,3.34
CMSDR57,xe-0/3/1,CMSDR57,10.43.113.130,,0.96,0.03,10.84,3.34
CM2601,xe-0/3/1,CM2601,10.43.113.131,,0.96,0.03,10.86,3.34
CM2601,xe-0/3/0,CM2601,10.43.113.131,,0.96,0.03,10.84,3.34
DHBANC01JR01,ae1.3161,DHBANC01JR01,10.1.0.128,,1.93,0.07,13.49,3.33
SCL-TK-3rd-SW4,gi48,TK-SCL-L03-SW4,172.20.16.60,,1.04,0,8.85,3.33
MHSDR03,ge-0/2/2,MHSDR03,10.99.101.129,,0.8,0,5.66,3.33
CGCDG21,ge-0/2/2,CGCDG21,10.33.111.132,,0.61,0,4.92,3.33
GPMWNA01JR01,ge-0/1/1,GPMWNA01JR01,10.55.0.131,,2.36,1.11,4.9,3.32
MOB_Mirpur_01,ge-0/0/2,MOB_Mirpur_01,10.4.3.133,,2.02,0.06,6.41,3.32
DHBANC01JR01,ae1.3960,DHBANC01JR01,10.1.0.128,,1.92,0,6.87,3.32
MYBLK19,ge-0/1/1,MYBLK19,10.103.104.131,,1.82,0.03,9.26,3.32
DHMRPA01DS01,8-Jan,DHMRPA01DS01,172.30.1.179,,1.28,0,12.64,3.32
DHBANC01JR01,ae1.2055,DHBANC01JR01,10.1.0.128,,1.16,0.04,6.9,3.32
CMSDR57,ge-0/2/1,CMSDR57,10.43.113.130,,0.95,0.02,10.82,3.32
NTSDRB01JR01,ge-0/0/9.1141,NTSDRB01JR01,10.113.0.128,,0.57,0,10.64,3.32
KHU_X0957,ge-1/1/0,KHU_X0957,10.202.2.128,,2.07,0.12,4.2,3.31
DHKRBC01JR01,xe-3/0/2.1883,DHKRBC01JR01,10.1.0.130,,1.15,0.1,5.27,3.31
PTSDR11A01ES01,Port5,PTSDR11A01ES01,172.30.125.6,,1.9,0.07,11.81,3.3
DHRYBJ,ge-0/0/0,DHRYBJ,10.1.83.128,,1.88,0.43,3.57,3.3
DHMRP4,ge-0/0/0,DHMRP4,10.1.15.131,,1.58,0.27,3.69,3.3
BAR_X0128,ge-1/1/0,BAR_X0128,10.17.1.131,,1.46,0.17,5.22,3.3
BAR_X0128,ae0,BAR_X0128,10.17.1.131,,1.46,0.17,5.23,3.3
Mirpur-Office,gi28,Mirpur-Office,172.20.16.24,,1.3,0,10.48,3.3
KHSDRC01JR01,ge-0/0/9.1534,KHSDRC01JR01,10.73.0.129,,1.25,0.02,7.33,3.3
DHBANC01JR01,xe-4/0/6.3960,DHBANC01JR01,10.1.0.128,,1.89,0,6.7,3.29
DHK_X2682,ge-0/1/1,DHK_X2682,10.1.81.150,,1.81,0.15,4.25,3.29
DHKRBC01JR01,ge-4/2/5.2039,DHKRBC01JR01,10.1.0.130,,1.75,0.08,5.17,3.29
DHBANC01JR01,xe-5/0/0.1364,DHBANC01JR01,10.1.0.128,,1.53,0.11,10.06,3.29
SYSDR23,ge-0/2/3,SYSDR23,10.153.102.135,,1.07,0,5.48,3.29
PUBAIL-HO,ge-1/2/5.62,PUBAIL-HO,10.55.100.128,,1.31,0.02,14.17,3.28
Data-Center_Agg,Port12,Data-Center_Agg,172.30.3.68,,2.06,0.33,5.5,3.27
DPPBT03,ge-0/1/1,DPPBT03,10.47.105.129,,1.69,0.03,6.86,3.27
DHMRPB01JR01,ge-1/3/9.4030,DHMRPB01JR01,10.1.0.135,,1.28,0,11.19,3.27
DHPTNC01JR01,ge-1/2/8.2535,DHPTNC01JR01,10.1.0.141,,1.22,0,7.51,3.27
BGMNG02A01ES01,Port6,BGMNG02A01ES01,172.30.9.2,,0.86,0,4.69,3.27
ITSwTK1-0,gi2,ITSwTK1-0,172.20.16.40,,0.79,0,18.52,3.27
NPSDP01,ge-1/1/0,NPSDP01,10.117.102.128,,1.52,0,3.98,3.26
CTG_R1973,ge-0/1/0,CTG_R1973,10.33.105.130,,1.4,0.01,6.73,3.26
DHBANC01JR01,ae1.2311,DHBANC01JR01,10.1.0.128,,1.29,0.11,6.95,3.26
Mirpur-Office,gi2,Mirpur-Office,172.20.16.24,,1.28,0,10.45,3.26
DHKRBC01JR01,xe-4/0/8.3849,DHKRBC01JR01,10.1.0.130,,1.24,0,6.7,3.26
DHBANC01JR01,xe-5/0/1.2454,DHBANC01JR01,10.1.0.128,,0.74,0.04,7.11,3.26
CGAGBC01JR01,e1-0/0/0:24.0,CGAGBC01JR01,10.33.100.128,,0.57,0,5.96,3.26
SYAMB1,ge-0/1/1,SYAMB1,10.153.8.129,,1.53,0.25,12.49,3.25
SYJPM1,ge-0/1/0,SYJPM1,10.153.8.130,,1.53,0.25,12.49,3.25
NGSDR20,ge-0/2/2,NGSDR20,10.109.104.129,,1.23,0,7.28,3.24
172.30.91.2,Port10,MDSDR01A01ES01,172.30.91.2,,1.14,0.04,5.88,3.24
172.30.145.2,Port23,SPSDR01A01ES01,172.30.145.2,,0.94,0,34.63,3.24
DHBANC01JR01,xe-4/0/6.2395,DHBANC01JR01,10.1.0.128,,1.47,0,11.16,3.23
DHPTNC01JR01,xe-2/0/7.1589,DHPTNC01JR01,10.1.0.141,,0.82,0,4.72,3.23
BRAMT01,ge-0/2/3,BRAMT01,10.125.101.131,,0.68,0,4.29,3.23
PGSDR01-AGG,ge-1/1/3,PGSDR01-AGG,10.123.100.128,,1.96,0.09,4.52,3.22
PGSDR03,ge-0/2/0,PGSDR03,10.123.101.128,,1.96,0.09,4.56,3.22
JESDRC01ES01,Port23,JESDRC01ES01,172.30.63.6,,1.22,0,7.36,3.22
MGSDR01,ge-0/2/0,MGSDR01,10.95.101.130,,1.05,0,6.14,3.22
DHEPR4,ge-0/0/0,DHEPR4,10.1.8.132,,1.89,0.22,3.61,3.21
DHEPZE,ge-0/0/0,DHEPZE,10.1.63.131,,1.65,0.31,4.05,3.21
CMCDGB01JR01,ge-1/2/6,CMCDGB01JR01,10.43.0.132,,1.07,0.01,13.89,3.21
DHMH3M,ge-0/0/2,DHMH3M,10.1.92.128,,1.78,0.08,8.83,3.2
DHBANC01JR01,xe-4/0/6.2361,DHBANC01JR01,10.1.0.128,,1.65,0,5.13,3.2
ITSwTK4-0,gi52,ITSwTK4-0,172.20.16.43,,1.18,0.03,11.03,3.2
CMCDGB01JR01,ge-1/2/6.0,CMCDGB01JR01,10.43.0.132,,1.07,0.01,13.89,3.2
RPMTH02,ge-0/0/9.2428,RPMTH02,10.141.101.129,,0.95,0,9.28,3.2
DHBANC01JR01,ae1.1188,DHBANC01JR01,10.1.0.128,,1.79,0.03,11.12,3.19
DHBPHI,ge-0/0/2,DHBPHI,10.1.68.132,,1.27,0.08,10.19,3.19
ITSwSCL01_Core,14-Jan,ITSwSCL01_Core,172.16.116.6,,1.18,0.02,11.83,3.19
GAZ0093,ge-0/1/0,GAZ0093,10.55.201.135,,1.76,0.26,4.64,3.18
GAZ0011,ge-0/1/1,GAZ0011,10.55.201.134,,1.76,0.26,4.63,3.18
DHPLBW,ge-0/1/0,DHPLBW,10.1.15.135,,1.19,0,6.35,3.18
SPZNR04-ACX2200,ge-0/2/0,SPZNR04-ACX2200,10.145.100.129,,0.65,0,24.34,3.18
DHKRBC01JR01,ge-0/2/8.3350,DHKRBC01JR01,10.1.0.130,,1.58,0.54,7.17,3.17
DHBANC01JR01,ge-1/2/4.2697,DHBANC01JR01,10.1.0.128,,1.21,0,6.89,3.17
DHBANC01JR01,xe-5/0/0.2067,DHBANC01JR01,10.1.0.128,,1.05,0,5.75,3.17
KUSDR05,ge-0/2/3,KUSDR05,10.85.102.129,,0.79,0,4.08,3.17
CDSDR03_MX,ge-0/1/2.1002,CDSDR03_MX,10.41.101.128,,1.92,0.03,5.98,3.16
DHK_X1136,ge-0/1/5,DHK_X1136,10.1.122.133,,1.86,0.2,3.56,3.16
Vulta-HO,xe-2/0/3.1029,Vulta-HO,10.109.100.132,,1,0.02,6.77,3.16
DHUTRB01JR01,ge-1/3/4.0,DHUTRB01JR01,10.1.0.131,,2.38,0.21,7.38,3.15
JSSDR01,ge-0/2/3,JSSDR01,10.63.101.128,,1.55,0.64,4.97,3.14
DHDHNC01ES01,Port23,DHDHNC01ES01,172.30.1.166,,1.43,0.07,21.64,3.14
DHBANC01JR01,ge-0/2/0.4003,DHBANC01JR01,10.1.0.128,,2.07,0.03,4.34,3.13
DHKRBC01JR01,xe-4/0/8.1409,DHKRBC01JR01,10.1.0.130,,1.05,0,4.3,3.13
MGSNG04,ge-0/2/1,MGSNG04,10.1.165.135,,1.83,0.04,3.86,3.12
JES0008_TT,ge-0/1/0,JES0008_TT,10.63.102.135,,1.46,0.14,5.22,3.12
MGSNG01,ge-0/2/1,MGSNG01,10.1.165.137,,1.83,0.04,3.85,3.11
SYSON1,ge-0/0/0,SYSON1,10.153.3.130,,1.74,0.2,3.65,3.11
DHBANC01JR01,ge-1/2/4.3217,DHBANC01JR01,10.1.0.128,,1.4,0,9.26,3.11
CMSDR15,xe-0/3/0,CMSDR15,10.43.113.129,,1.48,0.03,13.48,3.1
CMSDR24,xe-0/3/1,CMSDR24,10.43.113.128,,1.48,0.03,13.48,3.1
DHDHNC01JR01,ae1.960,DHDHNC01JR01,10.1.0.129,,1.25,0.23,4.8,3.1
DHDHNC01JR01,ge-1/0/4.960,DHDHNC01JR01,10.1.0.129,,1.25,0.23,4.8,3.1
MAN0005,ge-0/2/1,MAN0005,10.225.203.128,,1.84,0.04,3.94,3.09
MAN0005,ge-0/2/0,MAN0005,10.225.203.128,,1.83,0.04,3.94,3.09
CMSDR15,ge-0/2/0,CMSDR15,10.43.113.129,,1.46,0.02,13.47,3.09
TNSDR01,ge-0/2/2,TNSDR01,10.161.106.133,,1.29,0.23,4.94,3.09
DHKRBC01JR01,xe-4/0/8.3989,DHKRBC01JR01,10.1.0.130,,1.44,0,15.71,3.07
DHDHNC01JR01,ge-0/2/9.4030,DHDHNC01JR01,10.1.0.129,,1.4,0.07,13.18,3.07
DHBANC01JR01,xe-4/0/6.3864,DHBANC01JR01,10.1.0.128,,0.85,0.01,6.73,3.06
DHDMR8,ge-0/0/0,DHDMR8,10.1.58.133,,2.02,0.31,3.43,3.05
DHBANC01JR01,xe-5/0/0.3161,DHBANC01JR01,10.1.0.128,,1.59,0.07,12.1,3.05
JES0003_TT,ge-0/2/2,JES0003_TT,10.63.101.135,,0.58,0,3.7,3.05
CGAGBC01JR01,e1-0/0/0:28.0,CGAGBC01JR01,10.33.100.128,,2.68,2.11,4.98,3.04
